id	sentence1	sentence2	label
620	Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .	David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	0
621	The battalion is maintained by the Queen 's York Rangers ( 1st American Regiment ) ( RCAC ) .	The battalion is perpetuated by The Queen 's York Rangers ( RCAC ) ( 1st American Regiment ) .	1
624	Katz was born in 1947 in Sweden and moved to New York at the age of one .	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .	0
626	The image on the page is a two-dimensional image as opposed to pre-rendered 3D .	The image on the side is a two-dimensional image as opposed to pre-rendered 3D .	1
627	`` Stopped '' light , in the context of an EIT medium , refers to the `` quantum '' transfer of photons to the coherent system and back again .	`` Stopped '' Light refers in the context of an EIT medium to the `` quantum '' transfer of photons to the coherent system and return .	1
631	The previous average is more important for high values of formula _ 2 .	For high values of Formula 2 the current average is more important .	0
634	Among the prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod , and Ruth Wijdenbosch .	Among the most prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .	1
636	In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in 1936 in Zurich .	In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	0
640	The BBC World Service also broadcast a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders with a panel including Terry Wogan .	The BBC World Service also exhibited a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders , with a panel with Terry Wogan .	1
646	Thompson 's younger brother , Julia , was born in 1863 in Charles Martin Hall , Geauga County , Ohio .	Julia ’ s younger brother , Charles Martin Hall , was born in Thompson , Geauga County , Ohio , in 1863 .	0
650	The Horezu River is a tributary of the Ponoru River in Romania .	The Ponoru River is a tributary of the Horezu in Romania .	0
654	In 2002 , the song was published by the British producer Vincent Stormfield and covered by Independiente as '' Sweet Harmony 02 `` .	In 2002 , the song was covered by British producer Vincent Stormfield and released as `` Sweet Harmony '02 '' by Independiente .	0
655	David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	0
661	The regiment left Boston in October 1777 to join General George Washington 's Main Army outside Philadelphia .	The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .	0
662	The compound was developed by Dr. Patrick Page and his team and was patented by Genkyotex in 2007 .	The compound was patented by Dr. Patrick Page and his team and was invented by Genkyotex in 2007 .	0
663	The `` case '' was used for the last time in 1949 in East Germany , 1966 in West Germany .	The `` Fallbeil '' was last used in West Germany in 1949 , in 1966 in East Germany .	0
676	Ringo Sheena is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Saito .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	0
678	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of Al Ahmadi governorate in southern Kuwait .	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of Al Ahmadi governorate in the southern Abu Halifa District .	0
683	His father was the illegitimate son of Anne Tothby , a Member of Parliament for Lincolnshire , and William Skipwith .	His father was the illegitimate son of Anne Tothby , a member of the Lincolnshire Parliament , and William Skipwith .	1
687	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	Among them are Sylvia Rexach , a composer of Boleros , Marie Teresa Rios , author , and Julita Ross , a singer .	0
688	He was survived by his wife Carol Ober , daughter Viola and four grandchildren .	He was survived by his wife Carol Ober , his daughter Viola and four grandchildren .	1
689	He would return to the station to the west of Tecumseh that night , and then ride with another horse to Violet Springs before his neighbors could become suspicious .	He would travel to the station that night , located west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could be suspicious .	0
690	The agency has its headquarters in Paris , France , and its overseas office - Operations - Office in Arlington , Virginia .	The agency has its headquarters in Arlington , Virginia , and its Overseas Operations Office in Paris , France .	0
696	In 1964 , the diocese was nominally restored as a titular citizen of the lowest ( episcopal ) rank .	In 1964 , the diocese was nominally restored as episcopal see of the lowest ( titular ) rank .	0
699	His subsequent work in agriculture was mainly in Lincolnshire , but he also suggested extensive embankments in Norfolk , which were successfully carried out .	His future work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were successfully carried out .	0
706	When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' he was so excited he lost control of his car while driving down Sunset Boulevard with Phil Spector .	When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	0
711	The Communists firmly believed that the Central Intelligence Agency supported these protests discreetly financially and otherwise .	The Communists discreetly believed that the Central Intelligence Agency financially and otherwise strongly supported these protests .	0
712	The species are members of different ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophy , as well as various herbal representatives .	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	0
713	The khan advanced out with an escort , Tsitsianov rode with two other men and was shot dead .	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	1
715	Sculcoates has a library , a post office , a swimming bath called Beverley Road Baths , a high school and two primary schools .	Sculcoates has a library , post office , a swimming pool called Beverley Road Baths , a high school and two primary schools .	1
716	He was born in Melbourne and migrated to New Zealand with his family when he was 10 years old .	He was born in New Zealand , and migrated with his family to Melbourne when he was 10 .	0
725	In the history of such devices , it preceded `` The Turk '' and succeeded `` Mephisto '' .	In the history of such devices '' The Turk `` has succeeded and '' Mephisto `` preceded .	0
737	Agranat was born in Louisville , Kentucky , in 1906 , to a Jewish-Zionist family .	Agranat was born to a Zionist-Jewish family in Louisville , Kentucky in 1906 .	1
744	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teenage years .	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .	0
749	These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .	These three maternal dynasties ruled the kingdom of Waalo with the Mbooj paternal family .	1
751	The BAC presents three yearly performances of the Minnesota Orchestra and has recently commissioned works by Diavolo and Merce Cunningham Dance Company .	The BAC has three annual performances by the Minnesota Orchestra and presents recently commissioned works by Diavolo and Merce Cunningham Dance Company .	0
